x0,x1,x2,x3,x4,x5
1.6808920929725095,0.4836065818031312,-0.1990753118313754,-1.7991804043199302,0.49901275931439004,0.46245175318068577
-0.15873613116983787,-0.4777060790095764,0.25208446541509094,1.3678440522006363,0.8648853348490837,1.997357334446653
0.06410214183474672,0.37863596886745454,0.7505260286654719,0.30237788827678863,0.7605468128186074,1.832695403981957
-0.35716099776052057,-1.4822250540398216,-0.8159702641217839,2.2517209223261183,0.4002093944506706,1.600414827743358
-0.9813136296713456,-3.0975361989925583,-1.935002119720069,4.085982772474276,0.14796128752026239,0.9934433324843536
3.115997098434656,-1.3720232732034179,-3.8111322350660553,-1.8286597780518903,-0.9731194644970331,0.40910886199179397
-1.0559923171108958,-2.088479496076971,-0.5375670010231672,3.30872307148706,0.7395638611697181,0.7786605771004624
0.739757427824953,-0.535351441323359,-0.1450685289445607,-0.650211931008303,0.6294642799354402,-1.9598618071612028
0.6461421804155384,-0.79458462424731,-2.213782542175684,0.31415409898600055,-1.2039754536479683,1.6407558593475122
0.1214584046463113,0.679127540243013,0.6439067575059342,-0.6851489731926548,0.1873710912583868,0.025852298954960773
0.17690991037430925,-0.2508032693602187,0.5465021998449668,-0.7024097299794273,0.6547209269824661,-3.1096321080491407
-0.3475296500274465,-1.6017469004826501,-0.23943769700152542,1.7441048029009316,0.9204675951458529,-0.877129660226912
2.875132650404244,-0.3356230159577127,-3.5140429138735922,-2.8814664673003665,-1.8362189473405612,-0.07852387467762523
-0.6046382577295044,-1.2614158702532818,-2.637703519576427,2.07540604932649,-1.9832973953868822,2.7224917110199973
-0.19368495347974934,-1.8017671321053905,-3.1600958296235295,1.7884942786867417,-1.945938016670636,1.3727421184655098
-0.15265790496777698,-0.6553360662351617,-0.15236837038000856,0.8681554758893254,0.36184151471140047,0.14641837623663023
-0.8830085299657626,-0.733442881149482,-1.256272813956486,1.6968867607862022,-1.1939196468590156,1.5535024069477008
-0.5020600534451274,-0.642271665625352,-1.4167362028100554,1.3426581541011664,-1.1758853824876345,1.857355993706421
-1.6931395591936198,0.03256983652650858,2.413279935414925,2.139792291333159,1.6987452964803764,0.5673808780621166
0.17686501932849363,-1.8745410294924576,-1.481653967727621,1.3092385547865606,0.08963847225906196,-0.8566681069296364
-2.6303751172783585,-1.004022880439707,2.6864367238829168,3.8157906091193605,2.2621928292909557,-0.43185402562370534
2.067080369010207,1.9139964641221607,-1.2932401260492445,-4.7216329142562845,-2.1327782538512494,-1.7685800529388496
-1.2123943401660646,0.8645957451391881,2.7772894216396495,0.9381852615891937,1.6635327973838516,0.6506175756503051
-2.4132246088563614,-1.4246384493154662,1.4430870089682462,3.7771645897017954,1.3567869113820792,-0.4636885016789616
1.4000077505575679,-0.14468235591243017,-0.9592894151217443,-1.88654265742491,-0.2641415930610411,-2.1190401658489564
0.793848936334048,-0.4130851321228737,-1.0363197555852526,-0.773625314254932,-0.38954297748513733,-1.0353264699466438
0.9681413715339696,-0.25417699021129025,-0.841140053896474,-1.001064016367032,-0.18122705948323403,-0.9095318303495951
2.1592924684653516,-1.2525331948136127,-3.531105821640599,-0.7800422429737623,-1.2920392107691971,1.4861510221508714
-0.3386890474886861,-2.833293454774381,-4.5988842463410355,2.5572628645787345,-2.783073719889185,0.9612161443818077
0.5079280303560623,1.0449506231646544,0.5995993477695091,-1.8004993360465797,-0.08439315171726502,-1.1727827050135777
2.6262270705931097,1.7663378550057414,-2.214050818462742,-5.039787481651847,-2.6144618795360675,-1.1165035691582863
-2.5196304779664453,-1.0924122310461875,1.4900328643007068,3.4094037114843516,0.989607180629915,-0.748710114388119
